COCO_test2015_000000168441	[{"caption": "a cow with large horns standing in front of a building.", "conf": 0.6527743339538574}]
COCO_test2015_000000269286	[{"caption": "a room that has a bunch of toys in it", "conf": 0.6771616339683533}]
COCO_test2015_000000376742	[{"caption": "a zebra standing in a field next to a tree.", "conf": 0.7150822877883911}]
COCO_test2015_000000310488	[{"caption": "a sandwich in a plastic container on a table.", "conf": 0.6032503247261047}]
COCO_test2015_000000000311	[{"caption": "a large building with a clock tower on top of it.", "conf": 0.7290803790092468}]
COCO_test2015_000000314214	[{"caption": "a man riding on the back of two horses next to a dog.", "conf": 0.7169206738471985}]
COCO_test2015_000000470222	[{"caption": "two little girls are playing with a pair of scissors.", "conf": 0.6200740933418274}]
COCO_test2015_000000263983	[{"caption": "a cat standing on top of a pair of shoes.", "conf": 0.77545166015625}]
COCO_test2015_000000117484	[{"caption": "a yellow street sign sitting on the side of a road.", "conf": 0.6742472648620605}]
COCO_test2015_000000306907	[{"caption": "a man in white shirt doing a trick on a skateboard.", "conf": 0.7286491990089417}]
COCO_test2015_000000512229	[{"caption": "a bunch of vases that are sitting on a table.", "conf": 0.6131646633148193}]
COCO_test2015_000000197565	[{"caption": "a laptop and a television in a room.", "conf": 0.6782732009887695}]
COCO_test2015_000000528871	[{"caption": "a green street sign sitting on the side of a building.", "conf": 0.6537224650382996}]
COCO_test2015_000000476378	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7321152091026306}]
COCO_test2015_000000204397	[{"caption": "a teddy bear sitting on the ground in front of a train.", "conf": 0.6941954493522644}]
COCO_test2015_000000294385	[{"caption": "a person cutting a piece of carrot on top of a wooden cutting board.", "conf": 0.6768502593040466}]
COCO_test2015_000000091439	[{"caption": "a yellow and blue train traveling down train tracks.", "conf": 0.7071545124053955}]
COCO_test2015_000000087129	[{"caption": "a group of colorful umbrellas hanging from a tree.", "conf": 0.717510998249054}]
COCO_test2015_000000299989	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7297874093055725}]
COCO_test2015_000000168496	[{"caption": "a clock on the side of a building with a sky background", "conf": 0.7176835536956787}]
COCO_test2015_000000490208	[{"caption": "a blue and red train traveling down train tracks.", "conf": 0.679326593875885}]
COCO_test2015_000000266855	[{"caption": "three cats playing with a plastic bottle on the floor.", "conf": 0.6676546931266785}]
COCO_test2015_000000546764	[{"caption": "a group of zebras grazing in a grassy field.", "conf": 0.6820623874664307}]
COCO_test2015_000000194512	[{"caption": "a plate with a hot dog and carrots on it.", "conf": 0.7359035611152649}]
COCO_test2015_000000056683	[{"caption": "a man in yellow and black uniform kicking a soccer ball.", "conf": 0.6813374757766724}]
COCO_test2015_000000381920	[{"caption": "two giraffes standing next to each other in a forest.", "conf": 0.6977260112762451}]
COCO_test2015_000000276625	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7582452893257141}]
COCO_test2015_000000551968	[{"caption": "a blue bus is parked behind a fence", "conf": 0.7258650660514832}]
COCO_test2015_000000459798	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.776282787322998}]
COCO_test2015_000000089887	[{"caption": "a teddy bear hanging from a wire next to a building.", "conf": 0.6686154007911682}]
COCO_test2015_000000559917	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7660107612609863}]
COCO_test2015_000000255127	[{"caption": "a large building with a clock on the front and side of it.", "conf": 0.7001985311508179}]
COCO_test2015_000000447498	[{"caption": "a stop sign with graffiti on it in front of a tree.", "conf": 0.6766290068626404}]
COCO_test2015_000000423387	[{"caption": "a stop sign with two street signs on top of it.", "conf": 0.722510039806366}]
COCO_test2015_000000436390	[{"caption": "a baby laying on top of a blanket holding a sandwich.", "conf": 0.675213634967804}]
COCO_test2015_000000053699	[{"caption": "a train is coming down the tracks near a platform.", "conf": 0.6402422189712524}]
COCO_test2015_000000031800	[{"caption": "a couple of motorcycles parked next to each other.", "conf": 0.7828815579414368}]
COCO_test2015_000000360583	[{"caption": "a man standing in a room with a remote.", "conf": 0.6894494891166687}]
COCO_test2015_000000315888	[{"caption": "two cats sitting on a couch looking out a window.", "conf": 0.7290708422660828}]
COCO_test2015_000000330989	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.7623773813247681}]
COCO_test2015_000000299056	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.64513099193573}]
COCO_test2015_000000547586	[{"caption": "a vase filled with orange flowers on top of a table.", "conf": 0.6745918393135071}]
COCO_test2015_000000511761	[{"caption": "a street sign on a pole in front of a house.", "conf": 0.7127426266670227}]
COCO_test2015_000000147781	[{"caption": "a woman standing on a stone wall holding an umbrella.", "conf": 0.6517022848129272}]
COCO_test2015_000000125326	[{"caption": "a woman talking on a cell phone while sitting in a window.", "conf": 0.7243676781654358}]
COCO_test2015_000000164336	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.757914662361145}]
COCO_test2015_000000512197	[{"caption": "a white plate topped with broccoli and eggs.", "conf": 0.6829827427864075}]
COCO_test2015_000000090483	[{"caption": "a dirty bathroom with a toilet and bathtub.", "conf": 0.7434976100921631}]
COCO_test2015_000000543370	[{"caption": "a woman in a white dress standing next to a brown horse.", "conf": 0.7360583543777466}]
COCO_test2015_000000212971	[{"caption": "a black and white photo of a car with a bed on top.", "conf": 0.6550785899162292}]
COCO_test2015_000000195684	[{"caption": "a row of white urinals in a public restroom.", "conf": 0.73989337682724}]
COCO_test2015_000000069524	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.7293317914009094}]
COCO_test2015_000000054070	[{"caption": "a stone oven with a pizza inside of it.", "conf": 0.6074922680854797}]
COCO_test2015_000000106024	[{"caption": "a polar bear is playing in the water.", "conf": 0.7048414349555969}]
COCO_test2015_000000265992	[{"caption": "a bunch of old suitcases sitting in the grass.", "conf": 0.6286805272102356}]
COCO_test2015_000000415541	[{"caption": "a pizza sitting on top of a table covered in cheese and toppings.", "conf": 0.7119278907775879}]
COCO_test2015_000000026923	[{"caption": "two planes flying in the sky on a cloudy day.", "conf": 0.7330363392829895}]
COCO_test2015_000000077358	[{"caption": "a man riding on the back of a large elephant.", "conf": 0.7362086772918701}]
COCO_test2015_000000499919	[{"caption": "a vase with a plant in it next to a jar of honey.", "conf": 0.7016618251800537}]
COCO_test2015_000000553272	[{"caption": "a black and white photo of a tall tower with a clock on it.", "conf": 0.6702218651771545}]
COCO_test2015_000000538241	[{"caption": "a herd of cattle walking along a river next to a forest.", "conf": 0.7698531746864319}]
COCO_test2015_000000386843	[{"caption": "two men are playing frisbee in a field.", "conf": 0.6804789304733276}]
COCO_test2015_000000349257	[{"caption": "a blue and white vase sitting on the ground.", "conf": 0.7136674523353577}]
COCO_test2015_000000431582	[{"caption": "a man holding a kite with a blue sky in the background.", "conf": 0.6952447891235352}]
COCO_test2015_000000329275	[{"caption": "a couch sitting in front of a window next to a lamp.", "conf": 0.7148025631904602}]
COCO_test2015_000000409696	[{"caption": "a baby sitting on a bed holding a remote control.", "conf": 0.7569594979286194}]
COCO_test2015_000000291859	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.7284984588623047}]
COCO_test2015_000000563533	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7765474319458008}]
COCO_test2015_000000158904	[{"caption": "a window in a brick building with flowers in it.", "conf": 0.6224290132522583}]
COCO_test2015_000000432986	[{"caption": "a man holding a kite on top of a lake.", "conf": 0.6424517035484314}]
COCO_test2015_000000180763	[{"caption": "a blue double decker bus driving down a street.", "conf": 0.7975366711616516}]
COCO_test2015_000000298028	[{"caption": "a young boy wearing sunglasses and holding a tennis racquet.", "conf": 0.6822456121444702}]
COCO_test2015_000000397924	[{"caption": "a woman and baby brushing their teeth together.", "conf": 0.6879608035087585}]
COCO_test2015_000000193066	[{"caption": "a person flying a kite in the sky.", "conf": 0.6829854249954224}]
COCO_test2015_000000244113	[{"caption": "a bird is standing on a surfboard in the ocean.", "conf": 0.7214726209640503}]
COCO_test2015_000000079894	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7980889081954956}]
COCO_test2015_000000093777	[{"caption": "a large white airplane flying through a blue sky.", "conf": 0.6317561268806458}]
COCO_test2015_000000488091	[{"caption": "a bathroom with a black wall and a white toilet", "conf": 0.6341819763183594}]
COCO_test2015_000000044841	[{"caption": "a chair and a bottle of wine in a room.", "conf": 0.6662100553512573}]
COCO_test2015_000000121544	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7852641940116882}]
COCO_test2015_000000196303	[{"caption": "a wooden table with three teddy bears sitting around it.", "conf": 0.6091395616531372}]
COCO_test2015_000000040546	[{"caption": "a dog is looking through a blue door.", "conf": 0.6562194228172302}]
COCO_test2015_000000197926	[{"caption": "a woman in a white dress brushing her teeth.", "conf": 0.7192808985710144}]
COCO_test2015_000000186905	[{"caption": "a bench sitting in a flooded park next to a tree.", "conf": 0.6881551742553711}]
COCO_test2015_000000257623	[{"caption": "a man sitting on a bench next to a dog.", "conf": 0.735011637210846}]
COCO_test2015_000000174968	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.8651965856552124}]
COCO_test2015_000000072087	[{"caption": "a green street sign sitting next to a tall building.", "conf": 0.663404107093811}]
COCO_test2015_000000459318	[{"caption": "a train traveling down train tracks at night.", "conf": 0.6864109039306641}]
COCO_test2015_000000413323	[{"caption": "a kitchen with a ladder and a refrigerator.", "conf": 0.6799354553222656}]
COCO_test2015_000000000090	[{"caption": "a cow grazing on a lush green field next to a tree.", "conf": 0.7206035256385803}]
COCO_test2015_000000429626	[{"caption": "a pizza sitting on top of a pan on top of a table.", "conf": 0.7216035723686218}]
COCO_test2015_000000009352	[{"caption": "a piece of luggage with a sticker on it.", "conf": 0.7429685592651367}]
COCO_test2015_000000130067	[{"caption": "a man riding a surfboard on top of a river.", "conf": 0.763944685459137}]
COCO_test2015_000000090916	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.7088435888290405}]
COCO_test2015_000000575653	[{"caption": "a cat sitting on a dresser watching television.", "conf": 0.6983487606048584}]
COCO_test2015_000000519267	[{"caption": "a kitten sitting next to a bowl of water.", "conf": 0.7095474600791931}]
COCO_test2015_000000408097	[{"caption": "a woman sitting at a table eating a donut.", "conf": 0.7141778469085693}]
COCO_test2015_000000454640	[{"caption": "a bathroom with a sink, shower and mirror.", "conf": 0.723585307598114}]
COCO_test2015_000000214144	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.778070330619812}]
COCO_test2015_000000177556	[{"caption": "a person on skis is flying a kite in the snow.", "conf": 0.7220776081085205}]
COCO_test2015_000000565063	[{"caption": "a horse that is standing in the grass.", "conf": 0.6939703226089478}]
COCO_test2015_000000278327	[{"caption": "a bird feeder filled with water next to a flower.", "conf": 0.6765894889831543}]
COCO_test2015_000000254980	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.7000154852867126}]
COCO_test2015_000000036283	[{"caption": "a street sign with a bird sitting on top of it.", "conf": 0.7182387113571167}]
COCO_test2015_000000482018	[{"caption": "a large herd of cattle walking across a snow covered field.", "conf": 0.7472638487815857}]
COCO_test2015_000000008104	[{"caption": "a bathroom with a toilet, sink, and mirror in it.", "conf": 0.7015083432197571}]
COCO_test2015_000000015308	[{"caption": "the wing of an airplane flying over a mountain range.", "conf": 0.6932124495506287}]
COCO_test2015_000000575085	[{"caption": "a swimming pool with an umbrella and a wooden deck.", "conf": 0.6477215886116028}]
COCO_test2015_000000103345	[{"caption": "a man wearing a shirt and tie sitting on a bed.", "conf": 0.7001305818557739}]
COCO_test2015_000000456620	[{"caption": "a table with a vase of flowers and candles on it.", "conf": 0.6660643219947815}]
COCO_test2015_000000365639	[{"caption": "a freeway with lots of traffic driving under a bridge.", "conf": 0.6137591004371643}]
COCO_test2015_000000017085	[{"caption": "a zebra and a horse grazing in a field.", "conf": 0.6782398223876953}]
